2022-03-06T22:52:16.489505632Z I0306 22:52:16.482044       1 main.go:96] Version: v3.2.1
2022-03-08T00:45:57.243655949Z I0308 00:45:57.243413       1 csi_handler.go:583] Detached "csi-aa7c7314c860d91cf502a6b1613e518a620b7771e1acb95bfac26c39b4113899"
2022-03-08T00:45:57.262331444Z I0308 00:45:57.261753       1 csi_handler.go:283] Failed to save detach error to "csi-aa7c7314c860d91cf502a6b1613e518a620b7771e1acb95bfac26c39b4113899": volumeattachments.storage.k8s.io "csi-aa7c7314c860d91cf502a6b1613e518a620b7771e1acb95bfac26c39b4113899" not found
2022-03-08T00:45:57.262392254Z I0308 00:45:57.261806       1 csi_handler.go:228] Error processing "csi-aa7c7314c860d91cf502a6b1613e518a620b7771e1acb95bfac26c39b4113899": failed to detach: could not mark as detached: volumeattachments.storage.k8s.io "csi-aa7c7314c860d91cf502a6b1613e518a620b7771e1acb95bfac26c39b4113899" not found
2022-03-08T00:45:58.043913700Z I0308 00:45:58.041981       1 csi_handler.go:708] Removed finalizer from PV "pvc-ee87db36-c119-43e5-a67f-76d31c6db240"
2022-03-08T00:46:51.379731702Z I0308 00:46:51.377502       1 csi_handler.go:245] Attaching "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T00:47:01.461287754Z I0308 00:47:01.461047       1 csi_handler.go:258] Attached "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T02:16:22.213423240Z I0308 02:16:22.212906       1 csi_handler.go:276] Detaching "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T02:16:24.266564516Z I0308 02:16:24.265631       1 csi_handler.go:583] Detached "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T02:16:24.306012436Z I0308 02:16:24.305621       1 csi_handler.go:276] Detaching "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T02:16:26.323082145Z I0308 02:16:26.322892       1 csi_handler.go:583] Detached "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26"
2022-03-08T02:16:26.334290394Z I0308 02:16:26.334055       1 csi_handler.go:283] Failed to save detach error to "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26": volumeattachments.storage.k8s.io "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26" not found
2022-03-08T02:16:26.334352144Z I0308 02:16:26.334107       1 csi_handler.go:228] Error processing "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26": failed to detach: could not mark as detached: volumeattachments.storage.k8s.io "csi-471e894e39b6cec9e401972772d6be9b8209e4c42e0a328e2cb18d6a45ce0e26" not found
2022-03-08T02:16:27.904761382Z I0308 02:16:27.904575       1 csi_handler.go:708] Removed finalizer from PV "pvc-ea9499b2-88e8-4c79-bc2f-4f344b8575f8"
